,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
706,male,0,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,80.6,415.55,1
707,male,0,no,yes,23,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,bank_transfer_(automatic),40.65,947.4,0
708,male,0,yes,yes,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.35,1458.1,0
709,female,0,no,no,23,yes,no,fiber_optic,no,yes,no,yes,no,no,month_to_month,yes,mailed_check,79.1,1783.75,0
710,female,0,no,no,50,yes,yes,dsl,yes,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),82.5,4179.1,0
711,female,1,yes,yes,70,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,107.9,7475.85,0
712,male,0,no,no,5,yes,yes,fiber_optic,no,no,yes,no,yes,no,month_to_month,yes,electronic_check,92.5,452.7,1
713,female,1,yes,no,42,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.05,3944.5,0
714,female,0,no,no,48,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),102.5,4904.25,0
715,male,0,yes,yes,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),21.05,262.05,0
716,female,0,no,no,22,yes,no,dsl,yes,no,no,no,no,no,month_to_month,yes,electronic_check,49.8,1049.05,0
717,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,45.7,45.7,1
718,female,0,yes,yes,16,yes,no,fiber_optic,yes,no,yes,no,yes,yes,month_to_month,no,bank_transfer_(automatic),100.7,1522.7,0
719,female,0,yes,yes,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.95,894.3,0
720,male,0,yes,yes,67,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.2,7530.8,0
721,male,0,yes,yes,5,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),25.9,135.0,1
722,male,0,no,no,39,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month_to_month,yes,electronic_check,106.4,4040.65,0
723,male,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,94.1,701.3,0
724,female,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),20.0,137.6,1
725,female,0,yes,yes,16,yes,no,fiber_optic,no,yes,yes,no,yes,no,month_to_month,yes,credit_card_(automatic),89.45,1430.25,1
726,male,0,yes,no,68,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.25,1728.2,0
727,male,0,no,no,9,yes,no,fiber_optic,no,no,no,yes,yes,no,month_to_month,no,electronic_check,86.25,770.5,0
728,male,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.9,666.0,0
729,female,1,no,no,7,yes,no,dsl,yes,no,no,no,no,no,month_to_month,yes,electronic_check,48.2,340.35,0
730,male,0,yes,yes,72,yes,yes,dsl,yes,no,no,no,no,no,two_year,no,bank_transfer_(automatic),55.3,3983.6,0
731,male,0,yes,yes,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),26.0,1796.55,0
732,male,1,yes,yes,52,yes,yes,dsl,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,80.85,4079.55,0
733,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,45.75,45.75,1
734,female,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.15,196.9,1
735,female,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,21.0,21.0,1
736,female,0,yes,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,1102.4,0
737,female,0,yes,no,70,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),64.55,4504.9,0
738,female,0,yes,yes,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),23.9,1663.5,0
739,male,0,no,no,13,yes,no,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),73.75,956.65,0
740,female,1,yes,no,37,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.6,727.8,0
741,male,0,no,no,20,yes,no,dsl,yes,no,yes,no,no,yes,month_to_month,no,credit_card_(automatic),64.4,1398.6,0
742,female,1,no,no,10,no,no_phone_service,dsl,no,no,no,yes,no,no,month_to_month,yes,electronic_check,29.65,291.4,1
743,male,1,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.85,1901.0,0
744,female,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,no,no,two_year,no,bank_transfer_(automatic),66.85,4758.8,0
745,male,0,yes,yes,56,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month_to_month,yes,credit_card_(automatic),96.95,5432.2,0
746,male,1,yes,no,72,yes,no,fiber_optic,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),84.8,6141.65,0
747,male,0,no,yes,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.5,696.8,0
748,female,0,no,no,60,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,no,credit_card_(automatic),80.55,4847.05,0
749,female,0,no,no,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),110.5,7455.45,0
750,female,0,no,no,55,yes,no,dsl,no,no,no,no,no,no,one_year,no,bank_transfer_(automatic),45.05,2462.6,0
751,female,0,no,no,28,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,electronic_check,59.9,1654.7,0
752,female,1,yes,no,25,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,98.5,2514.5,1
753,male,0,no,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.7,111.65,0
754,female,0,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,electronic_check,75.7,75.7,1
755,male,0,no,no,37,no,no_phone_service,dsl,no,no,no,no,yes,no,two_year,no,credit_card_(automatic),35.8,1316.9,0
756,female,1,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),82.7,5831.2,0
757,male,1,yes,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,110.85,7491.75,1
758,female,0,no,no,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.35,150.6,0
759,male,0,no,no,12,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),45.4,518.9,1
760,female,1,no,no,59,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,99.5,5890.0,0
761,male,0,yes,no,24,yes,no,dsl,yes,no,no,yes,no,no,month_to_month,no,mailed_check,53.6,1315.35,0
762,female,0,no,no,32,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,101.35,3334.9,0
763,male,0,yes,yes,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.45,809.25,0
764,female,0,yes,yes,47,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),85.3,4107.25,0
765,male,0,yes,no,65,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,no,electronic_check,89.75,5769.6,1
766,female,0,no,yes,14,yes,yes,fiber_optic,yes,no,no,yes,no,no,month_to_month,yes,mailed_check,86.0,1164.05,0
767,male,0,yes,yes,24,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,no,mailed_check,74.8,1821.2,0
768,female,1,yes,no,27,yes,yes,fiber_optic,yes,no,no,yes,yes,yes,month_to_month,yes,bank_transfer_(automatic),104.3,2867.75,1
769,female,0,no,no,14,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,no,electronic_check,75.35,1025.95,1
770,female,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,credit_card_(automatic),20.55,96.1,0
771,female,0,yes,no,70,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,101.75,7069.3,0
772,male,0,no,no,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.95,1713.1,0
773,male,0,yes,yes,70,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),101.1,6994.8,0
774,male,0,yes,yes,29,yes,no,dsl,no,no,yes,yes,yes,yes,two_year,no,mailed_check,75.55,2054.4,0
775,female,0,no,no,15,yes,yes,dsl,yes,no,no,no,no,no,month_to_month,yes,mailed_check,55.7,899.8,1
776,male,0,no,yes,1,yes,no,dsl,no,no,yes,no,no,no,month_to_month,no,electronic_check,48.95,48.95,1
777,male,0,no,no,67,yes,no,dsl,yes,no,yes,no,no,yes,two_year,no,bank_transfer_(automatic),65.55,4361.55,0
778,female,1,no,no,8,yes,no,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,electronic_check,87.1,713.6,0
779,female,0,yes,no,60,no,no_phone_service,dsl,yes,yes,yes,no,no,yes,one_year,no,electronic_check,50.05,2911.5,0
780,female,1,no,yes,30,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month_to_month,yes,electronic_check,101.3,2974.5,0
781,male,0,yes,no,10,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,70.3,738.2,1
782,female,0,no,no,25,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,electronic_check,54.2,1423.15,0
783,male,1,yes,yes,20,yes,no,fiber_optic,yes,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),94.3,1818.3,0
784,female,0,yes,yes,8,yes,no,dsl,no,yes,no,yes,no,no,month_to_month,no,bank_transfer_(automatic),56.3,401.5,0
785,male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.45,69.25,0
786,female,0,yes,no,7,yes,no,fiber_optic,no,no,yes,no,yes,no,month_to_month,yes,electronic_check,86.25,587.1,1
787,female,0,no,no,4,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,105.65,443.9,1
788,male,0,yes,no,22,yes,no,dsl,yes,no,no,yes,no,no,one_year,yes,credit_card_(automatic),56.25,1292.2,0
789,male,1,yes,no,41,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,99.8,4259.3,1
790,male,1,no,no,21,yes,no,dsl,no,no,yes,no,yes,no,month_to_month,yes,bank_transfer_(automatic),60.05,1236.15,1
791,male,0,yes,no,5,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,electronic_check,81.3,416.3,1
792,male,0,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.75,499.4,0
793,female,0,no,no,52,yes,no,dsl,no,no,yes,no,no,yes,month_to_month,yes,electronic_check,59.45,3043.7,0
794,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.25,6369.45,0
795,female,0,no,no,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),20.3,470.6,0
796,female,0,no,no,39,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,electronic_check,103.45,3994.45,1
797,male,0,yes,yes,72,no,no_phone_service,dsl,yes,no,yes,yes,yes,no,two_year,no,mailed_check,48.9,3527.0,0
798,female,0,yes,yes,64,yes,yes,fiber_optic,yes,no,no,yes,no,no,month_to_month,yes,bank_transfer_(automatic),86.8,5327.25,0
799,female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.65,8333.95,0
800,male,0,no,no,17,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,electronic_check,76.65,1313.55,1
801,female,0,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.6,514.75,0
802,female,0,no,no,22,yes,no,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),65.25,1441.8,0
803,female,0,yes,no,2,no,no_phone_service,dsl,no,no,no,no,yes,yes,month_to_month,no,electronic_check,44.6,97.1,1
804,male,0,yes,no,2,yes,no,dsl,no,yes,no,yes,no,yes,month_to_month,yes,mailed_check,64.2,143.65,0
805,female,0,yes,yes,26,no,no_phone_service,dsl,yes,yes,no,yes,no,no,month_to_month,no,credit_card_(automatic),38.85,1025.15,0
806,male,0,yes,no,18,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month_to_month,yes,electronic_check,99.4,1742.95,1
807,male,0,no,no,40,yes,no,dsl,yes,no,yes,no,no,yes,month_to_month,no,electronic_check,67.45,2731.0,0
808,male,0,no,no,15,yes,yes,fiber_optic,yes,no,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),87.75,1242.2,0
809,female,0,yes,yes,62,yes,no,dsl,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),54.75,3425.35,0
810,female,0,yes,no,66,yes,yes,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),66.9,4370.25,0
811,female,0,no,yes,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),94.2,193.8,1
812,female,0,yes,yes,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.4,958.15,0
813,female,1,no,no,18,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,electronic_check,74.7,1294.6,0
814,male,0,yes,yes,17,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.0,1149.65,1
815,male,0,yes,no,61,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month_to_month,yes,electronic_check,106.2,6375.2,0
816,male,1,yes,no,23,yes,no,fiber_optic,yes,yes,no,no,no,yes,month_to_month,yes,electronic_check,90.0,2024.1,0
817,female,1,no,no,4,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.45,396.1,1
818,female,0,yes,no,70,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,109.5,7674.55,1
819,male,1,yes,no,27,no,no_phone_service,dsl,no,no,no,no,no,yes,month_to_month,no,bank_transfer_(automatic),36.5,1032.0,1
820,male,0,no,no,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,26.35,378.6,0
821,female,0,yes,no,29,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.85,573.05,0
822,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month_to_month,yes,mailed_check,50.75,50.75,0
823,male,0,yes,no,1,yes,no,dsl,yes,no,yes,no,no,no,month_to_month,no,mailed_check,55.7,55.7,0
824,male,1,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.95,8196.4,0
825,female,0,yes,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1328.35,0
826,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,yes,yes,month_to_month,yes,mailed_check,45.3,45.3,1
827,female,0,yes,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.0,105.5,0
828,male,0,yes,yes,69,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.9,1356.7,0
829,male,0,no,no,61,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,107.75,6521.9,0
830,female,0,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),20.05,923.1,0
831,male,0,no,no,10,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,no,electronic_check,75.05,786.3,0
832,male,0,yes,no,31,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),75.5,2424.45,0
833,male,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,24.4,24.4,0
834,female,0,yes,no,49,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month_to_month,yes,mailed_check,100.85,4847.35,0
835,female,1,yes,no,55,yes,yes,fiber_optic,no,yes,yes,no,no,no,month_to_month,yes,electronic_check,85.45,4874.7,1
836,female,0,no,no,8,yes,yes,dsl,yes,no,no,yes,no,yes,month_to_month,no,electronic_check,71.15,563.65,1
837,female,0,yes,yes,21,yes,no,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),74.05,1565.7,1
838,female,0,no,no,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.05,1386.9,0
839,male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,470.0,0
840,female,0,yes,yes,36,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),40.65,1547.35,0
841,male,0,yes,yes,36,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,53.65,1939.35,0
842,female,0,no,no,5,yes,no,fiber_optic,no,yes,no,yes,no,yes,month_to_month,yes,electronic_check,89.35,461.7,1
843,female,1,no,no,21,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,94.25,1973.75,1
844,male,0,yes,yes,40,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,month_to_month,yes,credit_card_(automatic),110.1,4469.1,0
845,female,0,no,no,42,yes,no,dsl,yes,yes,yes,no,no,no,month_to_month,no,bank_transfer_(automatic),59.65,2536.55,0
846,female,0,no,no,5,yes,yes,dsl,yes,no,no,no,no,no,month_to_month,yes,electronic_check,53.8,283.95,0
847,male,0,no,no,45,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month_to_month,yes,bank_transfer_(automatic),103.65,4747.85,0
848,male,0,yes,no,63,yes,yes,dsl,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),79.8,5034.05,0
849,female,1,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),74.85,4456.35,0
850,male,0,no,no,11,no,no_phone_service,dsl,no,no,yes,no,yes,no,one_year,yes,electronic_check,41.6,470.6,1
851,female,0,yes,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.6,55.25,0
852,male,0,no,no,52,no,no_phone_service,dsl,no,yes,no,no,no,no,one_year,no,mailed_check,30.1,1623.4,0
853,male,0,yes,no,68,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),54.1,3794.5,0
854,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,89.4,6376.55,0
855,female,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.25,71.2,0
856,male,0,yes,yes,71,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),100.55,7113.75,0
857,female,0,yes,yes,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.85,1039.45,0
858,female,0,no,no,53,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,no,electronic_check,105.55,5682.25,0
859,female,0,no,no,30,no,no_phone_service,dsl,no,no,no,yes,no,yes,one_year,yes,credit_card_(automatic),40.35,1187.05,0
860,male,0,yes,yes,4,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),24.1,73.1,0
861,female,0,no,no,15,yes,no,fiber_optic,yes,no,no,no,yes,no,month_to_month,no,electronic_check,86.2,1270.2,1
862,male,0,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.25,488.25,0
863,male,0,yes,yes,50,yes,no,dsl,yes,no,no,yes,yes,yes,one_year,no,electronic_check,75.5,4025.6,0
864,male,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.7,342.4,1
865,female,0,yes,no,57,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month_to_month,yes,credit_card_(automatic),104.5,5921.35,1
866,female,0,yes,yes,28,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),90.1,2598.95,1
867,female,0,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.9,1216.6,0
868,female,0,yes,no,26,yes,yes,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),90.1,2312.55,0
869,female,0,no,no,2,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,no,electronic_check,79.55,151.75,0
870,male,0,yes,yes,65,yes,yes,dsl,yes,yes,no,no,no,yes,two_year,yes,mailed_check,69.55,4459.15,0
871,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),19.9,19.9,0
872,male,0,no,no,9,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,44.95,431.0,1
873,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.4,8543.25,0
874,female,0,yes,yes,58,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),99.25,5846.65,0
875,female,0,no,no,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.95,683.25,0
876,female,0,no,no,7,no,no_phone_service,dsl,no,yes,no,no,no,yes,month_to_month,yes,credit_card_(automatic),40.1,293.3,1
877,female,0,no,no,8,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,73.5,632.2,0
878,female,0,yes,no,58,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),109.45,6144.55,1
879,female,0,no,yes,18,yes,yes,dsl,yes,no,no,no,no,no,month_to_month,no,mailed_check,57.65,992.7,0
880,female,1,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,yes,mailed_check,25.8,25.8,1
881,female,1,no,no,49,yes,no,fiber_optic,no,yes,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),89.85,4287.2,0
882,male,0,no,no,4,yes,yes,dsl,no,no,no,yes,no,yes,month_to_month,no,mailed_check,65.55,237.2,0
883,female,1,yes,no,2,yes,no,dsl,no,yes,no,no,no,no,month_to_month,no,credit_card_(automatic),50.15,115.1,1
884,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,45.8,45.8,1
885,male,1,yes,no,19,yes,no,dsl,yes,no,yes,no,yes,no,month_to_month,no,bank_transfer_(automatic),66.4,1286.05,0
886,male,0,yes,no,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),20.45,471.55,0
887,male,0,no,no,7,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,no,mailed_check,74.65,544.55,1
888,male,0,yes,yes,70,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,yes,electronic_check,84.1,5979.7,0
889,female,0,yes,no,13,yes,yes,dsl,yes,yes,no,yes,yes,no,month_to_month,yes,electronic_check,76.2,981.45,0
890,female,0,yes,no,33,yes,yes,fiber_optic,no,no,yes,yes,no,yes,month_to_month,yes,credit_card_(automatic),95.0,3008.15,0
891,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,80.95,171.15,1
892,male,0,no,no,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,25.0,25.0,0
893,male,0,yes,no,14,yes,no,dsl,no,no,no,no,no,no,one_year,no,electronic_check,44.6,641.25,0
894,male,0,no,no,2,yes,no,dsl,no,yes,no,no,no,no,month_to_month,yes,mailed_check,50.3,92.75,0
895,female,0,no,no,48,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.55,1203.95,0
896,male,1,no,no,49,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),81.35,4060.9,0
897,male,0,yes,yes,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.9,6457.15,0
898,female,0,no,no,61,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,one_year,no,credit_card_(automatic),43.7,2696.55,0
899,female,0,yes,no,53,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,bank_transfer_(automatic),74.1,3833.95,0
900,male,0,no,no,1,yes,yes,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,electronic_check,81.7,81.7,1
901,female,0,yes,yes,55,yes,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,no,mailed_check,100.9,5448.6,0
